formula,bandgap_predicted
Ag(AuS)2,0.046522742469423076
Ag(W3Br7)2,0.0
Ag0.5Ge1Pb1.75S4,1.5936428503610178
Ag0.5Ge1Pb1.75Se4,1.2365271051989908
Ag2BBr,0.08986282013902527
Ag2BiO3,0.0
Ag2GeS3,1.78522323086184
Ag2GeSe3,0.9255299589307313
Ag2HgI4,1.9723944765019235
Ag2Mo(I2O7)2,2.91149843166883
Ag2P2PbO7,0.18278024654951858
Ag2PdO2,0.06912827131296821
Ag3AsO4,0.0817735300924108
Ag3Pd,0.00022063095227873718
Ag3RuO4,0.09563241677393979
Ag5IO6,1.0003635238384627
Ag7(SI)2,0.07368902428359342
Ag7AsS6,1.0674772686644978
Ag7AsSe6,0.8646020944735499
Ag7NO11,0.05048685595929107
Ag8GeS6,0.8991112485210233
Ag8SnSe6,0.5601039626467084
Ag9(PbO3)4,0.0
Ag9Ge2IO8,0.025503028595524058
AgAsSe2,1.183559776895791
AgAu3,0.0
AgBi(PS3)2,1.7720697084844195
AgBi(PSe3)2,1.389127309594252
AgBiPbS3,0.8425423960660747
AgBiPbSe3,0.2472340653120635
AgBiS2,0.8079910873614821
AgBiSe2,0.3139839217957303
AgBr,2.53652218862372
AgCNO,0.0044206541987767195
AgCl,4.484241969588574
AgF,2.656662885708673
AgGeO3,0.09126090827487544
AgO,1.3169304254427172
AgP15,1.4372717976226697
AgPd(IO3)3,1.5348536011859055
AgPdO2,0.03386045160074134
AgPt3,0.009621780380601123
AgSO4,0.18371859096212836
AgTe2As,0.6919551128128124
Al(Ni10B7)2,0.0
Al(NiS2)2,0.06598841611564493
Al0.01Cd0.99Sb0.01Te0.99,1.6377953026787035
Al0.01Ga0.99P1,2.4093165557255736
Al0.01In0.99P1,1.421668870890051
Al0.05Cd0.95Sb0.05Te0.95,1.4528923400237976
Al0.15Ga0.85As1,1.710364101800187
Al0.1Cd0.9Sb0.1Te0.9,1.4697647448709081
Al0.1In0.9P1,1.5145761674224578
Al0.2Ga0.8P1,2.40068288252757
Al0.2In0.8P1,1.6502457804096218
Al0.35Ga0.65As1,1.9772226671219217
Al0.3Ga0.7As1,1.8280190399800738
Al0.3In0.7P1,1.8123846521358942
Al0.45Cd0.55Sb0.45Te0.55,1.740142531952545
Al0.4Cd0.6Sb0.4Te0.6,1.6674872673010166
Al0.4Ga0.6P1,2.49841778548169
Al0.4In0.6P1,2.0812879401058324
Al0.5Ga0.5As1,2.047985430249557
Al0.6Ga0.4As1,2.230614043607706
Al0.6Ga0.4P1,2.4706653493416253
Al0.6In0.4P1,2.0820796176081413
Al0.75Ga0.25As1,2.101579552641351
Al0.7In0.3P1,2.2076053575994314
Al0.8Ga0.2P1,2.4822862520271363
Al0.99Cd0.01Sb0.99Te0.01,1.8212915575015975
Al0.99Ga0.01P1,2.511300468963845
Al0.99In0.01P1,2.4397406836377167
Al10V,0.0
Al13Ru4,0.0
Al2(CuSe2)3,0.36234145743826873
Al21Pt8,0.0
Al2CoIr,0.0
Al2Cr2O7,0.0011452555091086367
Al2CrS4,0.11857313212096006
Al2Cu,0.049709458638861004
Al2FeNi,0.003426180826543586
Al2Ru,0.0
Al2S3,3.992122568298117
Al2Se3,3.075824081648013
Al3Tc,0.020628924672285193
Al4Cu2O7,0.08467801820824124
Al4Cu9,0.0
Al5Rh2,0.0
Al6Fe,0.0
Al6Ru,0.0
Al6Tc,0.0
Al7(CN)3,0.017998347413460732
Al9Co2,0.0003809769556867902
Al9Ir2,0.0
Al9Rh2,0.0
AlAgO2,2.702157728410914
AlAgS2,3.1007698283383522
AlAgSe2,2.342682974913847
AlAgTe2,1.7445088345847257
AlAs,0.20089575241774327
AlB2,0.023244563086514358
AlBi,0.42685077667701765
AlCoO3,0.0
AlCu3,0.0
AlCu7O12,0.0
AlCuS2,3.178461981267161
AlCuTe2,1.7340459343182701
AlFe2Si,0.0
AlFe4(CuO4)3,0.014633992909975427
AlIr,0.0
AlNi2,0.0
AlPd5I2,0.0
AlSn,0.08731440708450838
AlV(TeO4)2,2.6216163355144704
AlVCo2,0.0
As2Ir,0.8194815740722876
As2O3,3.6844680971048005
As2Os,0.6687497823520754
As2Rh,0.8887596710107092
As2Ru,0.7925879433525678
As2S5,2.6254454338451665
AsAu3,0.0
AsBr3,2.3509320128137534
AsOsS,1.409611171358212
AsP,0.3105115937746137
AsPPd,0.39510366021418347
AsPPt,0.3469163264372202
AsPRu,0.7757207100137675
AsPd3Pb2,0.0
AsRuS,1.0884583791353617
AsS,2.3534549520528008
AsS3,2.468863238619618
AsSI,1.9986238952896787
AsSeBr,0.175968000899402
AsSeI,1.5220376509259752
Au3S,0.01892794869407891
AuBrO2,0.0
B2Mo(PbO2)6,2.677167719433719
B2O3,5.128406320708048
B2Se2O7,4.662335799444419
B3H2Pb2O7.5,4.202289953397364
B3Pb10Br3O13,3.124134756269284
B3Pb3NO10,3.6307510647705357
B4C,1.8983410412791943
B4H2Pb6O13,3.7038583379518366
B4W,0.0
B5Mo2,0.0
B6As,1.6158333354878889
B6P,3.307854799953585
BAs,1.5929161929812454
BH(PbO2)2,3.6603266449611853
BMo,0.0
BP,4.370651220663334
BPb2ClO3,3.681042145754981
BPb6BrO7,2.843632195190021
BPb7Br3O7,2.5941384150143927
BRh2,0.0
BSb,2.25909743565177
BSbPbS4,1.8400058015838168
BSe2Cl,0.08067943741096689
BTe2As,0.09578255693870759
Ba(AsPd)2,0.0
Ba(AsRh)2,0.002880566349351974
Ba(BRh)2,0.0
Ba(FeS2)2,0.07698612669212174
Ba(GaS2)2,3.630068922509732
Ba(GaSe2)2,2.9677000257597546
Ba(InS2)2,2.7578932831626544
Ba(InSe2)2,2.402801146823685
Ba(NiP2)2,0.025846539265748585
Ba(PdO2)2,0.0
Ba(SnO2)4,0.24999472451620602
Ba(ZnAs)2,0.21390881396454622
Ba1.88Ta15O32,0.1452388038639985
Ba12In4S19,2.6534623056066367
Ba14Ir8(PdO11)3,0.0
Ba14Na8CaN6,0.019410953822596073
Ba23Ga8(SbS19)2,2.937146169142754
Ba2B4H2O9,5.888709987784186
Ba2B6H4O13,5.87363995073841
Ba2B6O11,5.089366888623956
Ba2BiSbO6,0.21083731572633585
Ba2CaOsO6,0.018398469563056807
Ba2CaReO6,0.12884260538535738
Ba2Cd(BO2)6,4.064716706870687
Ba2Ce2O5,0.002186438576177129
Ba2CeInTe5,1.3192434983863264
Ba2CoWO6,0.0
Ba2Cu5F14,0.0
Ba2CuWO6,0.06992063396837597
Ba2DyCu3O7,0.004635018650737183
Ba2DyGaSe5,2.156237282635964
Ba2DyGaTe5,1.3265330579106125
Ba2DyInSe5,2.145101140664005
Ba2DyInTe5,1.3894945221086177
Ba2ErGaSe5,2.138014343228788
Ba2ErGaTe5,1.222501833243087
Ba2ErInSe5,2.0549247390009397
Ba2ErInTe5,1.3121626186574555
Ba2FeMoO6,0.05797159365065997
Ba2FeReO6,0.0
Ba2Ga8GeS16,3.269608225924795
Ba2Ga8SiS16,3.169465324416515
Ba2GaAsSe5,2.07620490898616
Ba2GaBiS5,2.2594484937793458
Ba2GaBiSe5,1.9419402191414727
Ba2GaBiTe5,1.2144305802974085
Ba2GaS4,2.7127789546680234
Ba2GaSbSe5,2.2414180219140203
Ba2GaSbTe5,1.4888977732078903
Ba2GaSe4,1.9448562417968074
Ba2GdGaSe5,2.166728299284259
Ba2GdGaTe5,1.2850099341416894
Ba2GdInSe5,2.2107204361300345
Ba2GdInTe5,1.3176078829764635
Ba2HgS5,2.2637715374093195
Ba2In2S5,2.3484076054201735
Ba2In2Se5,2.0534826949605307
Ba2InAgS4,2.4449826439410898
Ba2InBiS5,1.8184388314289108
Ba2InSbSe5,1.9097328099652484
Ba2LaIrO6,0.09213387721704626
Ba2LiFe2N3,0.0
Ba2NaCu3S5,0.8257688449495278
Ba2NdGaS5,2.1534016179828073
Ba2NdGaSe5,2.339574364530318
Ba2NdInSe5,2.326076902454183
Ba2NdInTe5,1.3974967839587729
Ba2ReNiO6,0.0
Ba2Sb7HO14,2.900287170681444
Ba2ScIrO6,0.026650786311547353
Ba2ScTaO6,3.3798944863399587
Ba2SmCu3O7,0.10157692086756111
Ba2SmGaSe5,2.24829200344295
Ba2SmGaTe5,1.293909959206054
Ba2SmInSe5,2.2132983992696156
Ba2SmInTe5,1.30462110721751
Ba2SmTaO6,2.7302348377038816
Ba2SnSe4,1.951574040311181
Ba2SnSe5,1.8055596665534102
Ba2TaInO6,3.40459643384454
Ba2TbIrO6,0.0
Ba2ThCu2Se5,1.5952606353211614
Ba2UCuO6,0.0
Ba2V2Te2O11,2.9561352483108725
Ba2V2ZnO8,2.340735076237806
Ba2V4(TeO6)3,2.956367937129373
Ba2YGaSe5,2.2224467692440086
Ba2YGaTe5,1.170759571012862
Ba2YInSe5,2.2210645883690066
Ba2YInTe5,1.24627778928743
Ba2YReO6,0.11547127877512581
Ba2Yb(CuO2)4,0.0
Ba2Zn0.2B2S5.2,3.2628532645369193
Ba2ZnSe3,2.8035494216321664
Ba2ZnTe3,2.237936670361135
Ba3(AlGe)2,0.0
Ba3(LiSn2)4,0.0
Ba3Ag2(SnS4)2,2.341966085316929
Ba3B1.5Sb0.5S6,2.971074123554647
Ba3BSbS6,2.781453461552813
Ba3BSbSe6,1.8582686959579438
Ba3Bi0.5B1.5S6,2.4443065377595334
Ba3Bi2TeO9,1.812907399748195
Ba3CaIr2O9,0.0
Ba3CaRu2O9,0.0
Ba3Cd(SnS4)2,2.5206100720769187
Ba3Co10O17,0.0
Ba3CrS5,0.18689203720577638
Ba3Dy2(PS4)4,3.3266914199142765
Ba3Er2(PS4)4,3.427866552127597
Ba3ErRu2O9,0.0
Ba3Eu(PO4)3,4.013271397845579
Ba3FeS4Br,1.3001318393631005
Ba3Gd2(PS4)4,3.149135598546904
Ba3GeS5,2.9184724724480864
Ba3Ho2(PS4)4,3.418573071466375
Ba3In2(PO4)4,4.063822028760868
Ba3InS4Cl,3.329181786324732
Ba3La3(Cu3O7)2,1.2645606591298018
Ba3MgTa2O9,3.8607343664812515
Ba3N2,0.013190651035792778
Ba3NaIr2O9,0.0
Ba3NaIrO6,0.0
Ba3Nb2CoO9,0.0
Ba3Nb2Se9,1.3960813573423325
Ba3P3ClO10,6.9214738692851325
Ba3PN,0.0
Ba3Sb2S7,2.2901602752812016
Ba3Sn(SbSe4)2,1.1681417774481142
Ba3Sn0.87Bi2.13Se8,0.9278610428811248
Ba3Ta2Se9,1.6097511278003511
Ba3Ta2ZnO9,2.933334034201007
Ba3Ta5NO14,2.6743561154147066
Ba3Tb2(PS4)4,3.5510133817540432
Ba3Te,0.1291936552156115
Ba3ThSe7,1.9894454707583107
Ba3V2(SeO4)4,3.1857320800055327
Ba3YIr2O9,0.04015154234149964
Ba3Yb4O9,0.0
Ba3ZrRu2O9,0.06159081236778263
Ba4B11O20F,6.7228907419205
Ba4Ga4GeSe12,2.240621065093738
Ba4Ga4SnSe12,2.293847708366203
Ba4Ga5AgS12,2.8004155753782403
Ba4Ga5CuS12,2.6377677639306327
Ba4Ga5CuSe12,1.8045818951521393
Ba4Ga5Si18,0.44085002186851485
Ba4Ge3S9Cl2,2.936585876549173
Ba4Ge3Se9Cl2,1.9113114851843611
Ba4InAgSe6,2.358003513079656
Ba4InCuSe6,2.1988514227894727
Ba4LiGa5Se12,2.6325614332340574
Ba4Nb14O23,0.0
Ba4Sb3S8Cl,2.3642419725472505
Ba4Si20Au3,0.05945763431008096
Ba4Si3Se9Cl2,1.9512240601248299
Ba4Sm2Cu2O9,0.002665507959918352
Ba4Yb(CuO3)3,0.0
Ba5(Ga2Se5)2,2.3232847510894135
Ba5(GaSe4)2,2.510486553152973
Ba5Al2Ge7,0.11715158259484337
Ba5Bi3,0.0
Ba5Cd(Ga2Se5)3,2.3042848826394886
Ba5Ga6GeP12,1.213407538584795
Ba5Ga6SnP12,1.208768341106825
Ba5Ge3,0.005464218064441368
Ba5In4Bi5,0.01693932434133929
Ba5In4Te4S7,2.3647626137726023
Ba5Sb3,0.018664243051026798
Ba5V3O12F,3.9878492419928255
Ba6Al4B14O33,4.009716469267638
Ba6Ga2SnSe11,2.06639989230501
Ba6In2NF,0.018815269363434313
Ba6Sn6Se13,1.6532813204129921
Ba7(SnS3)5,2.2022200090903663
Ba7B3O9F5,5.094284661617834
Ba7Ga5AgS15,2.6338878596859447
Ba7Ru4Br2O15,0.17855850623483802
Ba8Al10B12O41,3.793492993418069
Ba8Hg4Se7S5,1.9020655207096793
Ba8Sn4S15,2.643114584854647
Ba8Ta7O24,0.21142314553698902
BaAg,0.0
BaAg2,0.0
BaAgSbS3,2.1774593190454032
BaAl2,0.009069437246946931
BaAl4Se7,3.0809054032222023
BaAlCu4O7,0.07504577645282198
BaAu(IO3)5,2.203984258848776
BaAu2,0.0
BaB6,2.7529162609931435
BaBClF4,6.959949360787869
BaBSbS4,2.7080719632828605
BaBiClO2,3.602759328636245
BaCaB2O5,5.540531324711844
BaCaSn3,0.009241126442750254
BaCdSnS4,2.501438136542915
BaCu2SnSe4,1.1916046257244302
BaCuSbS3,1.9783404721122217
BaCuSbSe3,1.3422626279178667
BaCuTeF,2.148567739847121
BaDy2CuO5,0.010941516410027758
BaEu2Mn2O7,0.0
BaGa2GeS6,3.339232040417402
BaGa2SiS6,3.531390564723465
BaGa2SiSe6,2.857127908158258
BaGa4S7,3.4094305058850427
BaGa4Se7,2.666537298715722
BaGe2,0.649202634099026
BaGe3Pt,0.006091345104287236
BaGe4(IrS3)2,1.55965862822368
BaGe4(IrSe3)2,1.2326632967313416
BaGe4(RhSe3)2,1.3446053833117155
BaHgS2,2.076563351334378
BaHgSe2,1.738213063655334
BaIn2(P2O7)2,3.9537114868387895
BaIn2Ir,0.0005812363508892281
BaLa2CoS5,0.10907903411272438
BaLa2In2S7,1.8706458234256136
BaLa2In2Se7,1.664575869283189
BaLa2Te5O14,3.7513608410671795
BaLi4,0.0
BaMn4O7,0.0
BaMn4ZnO8,0.0
BaMnO3,0.16972433767558623
BaNa2GeS4,3.5308835944498953
BaNa2GeSe4,2.338196878775888
BaNa2SnS4,3.3475363137643086
BaNa2SnSe4,2.644043557112211
BaNaB5O9,4.724173092995037
BaNb4O6,0.0
BaO,4.879927333826513
BaPd(IO3)4,2.1612037471683703
BaPdSe6,1.900480509191035
BaPrO3,1.742914861353191
BaPt5,0.0
BaReH9,3.344741967890643
BaS,4.228143709014307
BaSi,0.050243981784617274
BaSi2,1.0972847096551663
BaSn2S5,2.331139437261247
BaSn3,0.03506541952286911
BaSnO3,2.6460216724993337
BaTaNO2,1.81036513808703
BaTbMn2O6,0.03251136985831996
BaTe,3.653221470218635
BaTeMo2O9,3.0618787117808077
BaTh3,0.0
BaTi14O28,0.0
BaTi4O7,0.021334011673279772
BaTi4O8,0.0
BaTl(MoO3)2,0.07768670097976554
BaTl3,0.0
BaUSe3,0.8248872171237308
BaV2SeO8,2.411316735172686
BaYb2O4,0.0743048053077184
BaYbSn3,0.0
BaZn(MoO2)4,0.0
BaZn5,0.0
BaZnGeSe4,2.3342438937616943
BaZnSO,3.7192240516314365
BaZnSiSe4,2.5103675579251115
Be12Pt,0.0
Be22Re,0.0033140605777631335
Be2HgTe,0.028603617146535403
Be2W,0.0
Be3N2,4.102334454129174
Be3Sb2,0.6160761579140054
BeAlB,0.01735621230041117
BeCu,0.016378356803868902
BeFe2Si,0.007401916650225553
BeGaO3,0.1531595069977941
BeGaRh2,0.0
BeO,10.987498320723619
BePd2,0.0
BePd3,0.0
BeS,4.623930142845096
BeSe,4.239961093470289
BeSiOs2,0.0
BeSiRu2,0.007011688702604981
BeTcSe,0.11271104362087452
BeTe,2.985477367989017
Bi0.002Te0.003Pb0.999Se0.999,0.44256131488923156
Bi0.04Te0.06Pb0.98Se0.98,0.3149497429587856
Bi0.2Sb1.8Te3,0.22031940751817672
Bi0.2Te0.3Pb0.9Se0.9,0.2598513630620012
Bi0.4Sb1.6Te3,0.16858511061668632
Bi0.4Te0.6Pb0.8Se0.8,0.20123281066901894
Bi0.6Sb1.4Te3,0.21209607017148005
Bi1.4Sb0.6Te3,0.14829456889417408
Bi1.6Sb0.4Te3,0.18400883469309703
Bi1.8Sb0.2Te3,0.18192843659473848
Bi1.98Sb0.02Te3,0.14398040094009015
Bi12PO20,3.1340685583689964
Bi12Rh12O41,0.07856917674437153
Bi1Sb0.15,0.0
Bi2(BO3)3,0.15115610699568297
Bi2(MoO4)3,2.4183357106287096
Bi2(PO4)3,0.19654253894413723
Bi24BO39,3.059469831952549
Bi2AsClO4,3.445952560933533
Bi2CO5,3.1848157374074626
Bi2I4O13,3.48706953879079
Bi2Mo2Se2O13,3.13405955264217
Bi2O5,0.1960400054181158
Bi2Pd3S2,0.012896327991872233
Bi2Pt,0.01511527954546827
Bi2SI2O11,3.8870834555398637
Bi2Se3,0.4365044238509722
Bi2SeI2O11,3.612009384721795
Bi2Te0.03Se2.97,0.3967274055428939
Bi2Te0.1Se2.9,0.4444147161907253
Bi2Te0.3Se2.7,0.38489873406307434
Bi2Te0.45Se2.55,0.3184362791135584
Bi2Te0.4Se2.6,0.3840115268105789
Bi2Te0.6Se2.4,0.31843569262988675
Bi2Te0.9Se2.1,0.3228018064899065
